Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
385,47135,-90.24593007194791,-84.50117295539424,0.17007989367264148,0.06292750567514846,-1.6604914183312274,3.2304073927250316,3.230995495268639,3.2308874104885343,2.584708368778229,94,0.4698795171551256
386,47344,-55.149844335657356,-81.56604009342055,0.16990981377896885,0.063316408152643,-1.6934697468315014,3.238342652480568,3.2383628690071653,3.2382588466388755,2.5944452118873595,209,0.5483227359927723
387,47493,-70.54668857401192,-80.4641049414797,0.16973990396518987,0.06361161857443368,-1.6752884739997402,3.2542045932488155,3.2543329744531,3.2544880425369977,2.6176972723007204,149,0.5256653194233665
388,47577,-88.95280661130349,-81.31297510846208,0.1695701640612247,0.06398908878188758,-1.7050297089985438,3.273834617364974,3.2736667423021224,3.2734333901178267,2.5905774450302124,84,0.5256346942352074
389,47658,-92.1983360734419,-82.40151120496006,0.16940059389716347,0.06479274946046465,-1.7224641582112254,3.2798871905715377,3.2801648334220603,3.2806071175469294,2.6353415489196776,81,0.5001868607310627
390,47776,-80.76380431980363,-82.23774051644442,0.1692311933032663,0.06265073667390872,-1.701640215970702,3.261168514267873,3.260615973149316,3.260407769073874,2.6059401559829714,118,0.5328492637626399
391,47873,-88.00434017591579,-82.81440048239156,0.16906196210996305,0.06344781485722237,-1.7027067425324744,3.3035117744170512,3.3041323902680704,3.303875188237613,2.6519961285591127,97,0.5187372554181843
392,48081,-45.05628369987637,-79.03858880414005,0.16889290014785308,0.06620180035511461,-1.70547628058837,3.2949647032297573,3.2947162825327654,3.2948214434660397,2.71618305683136,208,0.4856017131614523
393,48169,-91.23181960205432,-80.25791188393147,0.16872400724770523,0.06414194828407331,-1.7063182971694253,3.305444660511884,3.3058510666543786,3.3057680048725824,2.630146851539612,88,0.489686321936019
394,48266,-92.82058192834917,-81.51417888837324,0.16855528324045752,0.06458387374109828,-1.7388745484892856,3.325875800909455,3.325772973680005,3.3261259978579494,2.6483128333091734,97,0.4868908025829973
395,48436,-73.69369087671869,-80.73213008720779,0.16838672795721707,0.06693922664751024,-1.7317125264336082,3.3387310168322393,3.338717557402218,3.3385173264671772,2.686134281158447,170,0.5043857509377576
396,48574,-79.46980184052056,-80.60589726253907,0.16821834122925985,0.06766134227855482,-1.7311220739198767,3.345301752505095,3.345015845436981,3.345258194467296,2.7098761200904846,138,0.5165801931621992
397,48660,-89.43894597051222,-81.48920213333639,0.1680501228880306,0.06861548797162466,-1.757788990819177,3.366834424262823,3.3682348090548846,3.3678674642429796,2.692961666584015,86,0.5016396215298297
398,48754,-89.16261236729449,-82.2565431567322,0.16788207276514255,0.06869296721638517,-1.7426633352928973,3.3675987619034786,3.3670166172879807,3.367320529958035,2.6753402376174926,94,0.5042957670860054
399,48861,-84.72959775910522,-82.5038486169695,0.16771419069237742,0.06829289461825495,-1.7167873248875698,3.336114569245098,3.33619173664913,3.3362137669714813,2.6625823974609375,107,0.5247517816330433
400,49007,-70.76918821017894,-81.33038257629046,0.16754647650168503,0.06799496419421613,-1.7672815959747523,3.3909931852392954,3.3910857765641933,3.3911854959514045,2.6488038158416747,146,0.5188138207252931
401,49137,-75.80105872719577,-80.77745019138099,0.16737893002518334,0.06945112350468452,-1.770142023379986,3.423519048323998,3.4230929356354935,3.4229782269551206,2.701327376365662,130,0.5388652413193751
402,49210,-92.93212668836544,-81.99291784107945,0.16721155109515817,0.06777197857425638,-1.8023893571879765,3.4338348009814954,3.434911838949543,3.4346279183479203,2.6107465171813966,73,0.5270748441121849
403,49390,-58.74321801387654,-79.66794785835916,0.167044339544063,0.07147095180633996,-1.7808509429295858,3.437518514527215,3.4373844345410665,3.437515298525492,2.6787747645378115,180,0.5087829761539742
404,49475,-90.173347173038,-80.71848778982704,0.16687729520451894,0.07026593194288366,-1.7573734283447267,3.4294252479777616,3.429650702196009,3.4299778180963854,2.6681836533546446,85,0.5106044523204828
405,49589,-83.8911880333242,-81.03575781417676,0.16671041790931443,0.06952150335960221,-1.7754366983447158,3.431174736273916,3.4310626816331293,3.430885283570541,2.6658419132232667,114,0.5180575733445356
406,49688,-85.46918063814586,-81.47910009657367,0.1665437074914051,0.0692185272998882,-1.8274145752492577,3.475767554658832,3.475919737960353,3.475966624539308,2.672825322151184,99,0.511865209122787
407,49838,-82.67626865475626,-81.59881695239193,0.1663771637839137,0.07365305716792743,-1.7909593947728475,3.451386795043945,3.4510910415649416,3.4512832752863565,2.6955436396598818,150,0.5707877658070278
408,49923,-90.59315357872731,-82.49825061502547,0.16621078662012978,0.0695819497546729,-1.783754289851469,3.4656032898846796,3.466013381060432,3.46627542551826,2.5871892094612123,85,0.4980608279207912
409,50009,-88.78275353530283,-83.1267009070532,0.16604457583350965,0.07217607300641925,-1.7811105694881706,3.4292156502257947,3.4286069287810217,3.4285236569338067,2.638103587627411,86,0.49781062264248865
410,50149,-73.75128770350435,-82.18915958669831,0.16587853125767615,0.07062334157526493,-1.82138649054936,3.486498575551169,3.4870656626565117,3.486863252094814,2.620745930671692,140,0.5325237603555233
411,50290,-70.36250579735847,-81.00649420776433,0.16571265272641847,0.07224293708378542,-1.812650109013767,3.4947150480662676,3.4949686797798103,3.4948963848411614,2.6109815406799317,141,0.5493459401638592
412,50420,-79.27944322147236,-80.83378910913514,0.16554694007369206,0.07169066968445595,-1.8258477724515474,3.514070655749394,3.513705745110145,3.513672062066885,2.59827663898468,130,0.4882665220597883
413,50575,-81.71420744794281,-80.9218309430159,0.16538139313361835,0.07346826861462286,-1.8314336115314114,3.555969335186866,3.5559966195014217,3.5559291178180326,2.6218799471855165,155,0.5206806289579127
414,50726,-71.17490667620146,-79.94713851633446,0.16521601174048475,0.07271001145046278,-1.8542136103901643,3.5463734794136705,3.546547828131164,3.5465706515785875,2.626356694698334,151,0.5240635930944464
415,50827,-85.93134396080517,-80.54555906078153,0.16505079572874426,0.07073318700094035,-1.7921695591199516,3.51939065857689,3.519662155963407,3.51966392403782,2.590376799106598,101,0.5212430118045785
416,50961,-76.54258636997992,-80.14526179170137,0.16488574493301553,0.0718759594123755,-1.8406101838866276,3.545373228058886,3.545013317421301,3.5455189498502815,2.650745806694031,134,0.5150338291005537
417,51035,-92.27607718036688,-81.35834333056793,0.1647208591880825,0.07706405730867708,-1.8562061400026888,3.5820271968841553,3.582379856625119,3.5814876105334306,2.6943444776535035,74,0.49516573296497013
418,51155,-84.66875308299251,-81.68938430581039,0.1645561383288944,0.07414200725033879,-1.8682615518569947,3.5888218601544697,3.588349441687266,3.588911869128545,2.6541706705093384,120,0.5551446989173944
419,51292,-76.25982675426141,-81.1464285506555,0.16439158219056552,0.07592374771615884,-1.8550379867971378,3.5927824051710813,3.5927901337616635,3.5926067011199727,2.631125705242157,137,0.5382708353895167
420,51389,-87.95493120470766,-81.82727881606071,0.16422719060837496,0.07618588474147099,-1.8615856121495826,3.616120530157974,3.616232114968841,3.616099126560172,2.6775848722457884,97,0.5084870213089691
421,51537,-70.85357126190888,-80.72990806064553,0.16406296341776658,0.07570398072837978,-1.8869918069323979,3.6378801287831486,3.638149372629217,3.638181033972147,2.6839997959136963,148,0.5076143306559064
422,51685,-77.02997413804528,-80.3599146683855,0.16389890045434882,0.07857081883058355,-1.8792480471971873,3.644466649841618,3.6445480069598637,3.644621944105303,2.7374658250808714,148,0.5343620138166416
423,51862,-67.13021135038123,-79.03694433658507,0.16373500155389448,0.07752164465896154,-1.9125801452809135,3.658338408012175,3.6582107705585027,3.6582420869062178,2.747271704673767,177,0.5407332738265873
424,52069,-44.969733794938136,-75.63022328242037,0.16357126655234058,0.07870698048944634,-1.8931572794338356,3.674119285915209,3.674208676757444,3.6740493797449676,2.6822365951538085,207,0.5795457742255732
425,52297,-44.32179230392099,-72.49938018457043,0.16340769528578822,0.07915275342958539,-1.9234119915125663,3.6894331093420063,3.6894220113754272,3.689472820675164,2.732031691074371,228,0.5620634783348968
426,52473,-64.09009749208863,-71.65845191532225,0.16324428759050244,0.07876802174459127,-1.9401835081252186,3.7307113097472624,3.7303936684673484,3.730470620773055,2.7577715039253237,176,0.5781308757928098
427,52625,-69.38852018743148,-71.43145874253317,0.16308104330291193,0.08160948937170599,-1.9269207684617293,3.742316832667903,3.7427236939731396,3.742474758311322,2.71960729598999,152,0.5657229572938663
428,52860,-50.4495630803112,-69.33326917631096,0.16291796225960903,0.08269493392807373,-1.9772167327556205,3.783608375711644,3.783675452496143,3.783765115129187,2.7614418268203735,235,0.5776049717758367
429,53002,-72.77680141440301,-69.67762240012017,0.1627550442973494,0.08058705925941467,-1.9613080427680216,3.79581558200675,3.795973069231275,3.7959222625678692,2.742621674537659,142,0.5720514883885861
430,53131,-71.62453021261237,-69.87231318136939,0.16259228925305208,0.08007358762529469,-1.9422642574753872,3.7947677124378294,3.7947858950888462,3.7946349373159483,2.771235249042511,129,0.5478042909394061
431,53231,-86.75172142352307,-71.56025400558477,0.16242969696379903,0.08460802789777518,-1.9637192964553833,3.8336975312232973,3.833741648197174,3.834034128189087,2.794544711112976,100,0.5356883341007238
432,53368,-75.68184622415576,-71.97241322744186,0.1622672672668352,0.08235358862872541,-2.018949999426403,3.8607687480258246,3.860617573243858,3.860515606664393,2.784231972694397,137,0.55207328443114
433,53507,-69.89380946581699,-71.76455285127938,0.16210499999956837,0.08402096884820959,-1.9808527548536121,3.8600406458051943,3.8598284875746254,3.859996769925673,2.817699828147888,139,0.5839850840735152
434,53647,-78.03993534793872,-72.39209110094532,0.16194289499956882,0.08654109087905713,-2.0198373419897897,3.8920221669333324,3.8925050599234443,3.892251070908138,2.753960061073303,140,0.5123051552443406
435,53745,-88.51747349169021,-74.0046293400198,0.16178095210456925,0.08669876748201799,-2.0250619017347997,3.9047795704432895,3.9045373712267195,3.904818055581073,2.7481315612792967,98,0.487190950487864
436,53906,-80.4701975524107,-74.65118616125889,0.16161917115246469,0.08744648145222515,-2.041054358393509,3.8872413294655934,3.887352973037625,3.887422173659994,2.809618670940399,161,0.5090267345392221
437,54038,-79.46081216673602,-75.1321487618066,0.1614575519813122,0.08497975216331807,-2.0133640260407417,3.913247980854728,3.9136745279485528,3.9134727644197866,2.8096084427833556,132,0.5365125080538264
438,54157,-85.80235866835203,-76.19916975246116,0.1612960944293309,0.08936332319589223,-2.036056791033064,3.961380662036543,3.9612008763962434,3.96110411651996,2.814580774307251,119,0.5980316042432868
439,54301,-77.12149680924904,-76.29140245813996,0.16113479833490157,0.08795393126395841,-2.0264545149273343,3.9188438687059612,3.9184656937917075,3.918745489584075,2.8289439511299133,144,0.5336414890934442
440,54413,-85.67548302035476,-77.22981051436143,0.16097366353656667,0.08716967831631857,-2.033562589968954,3.937346943787166,3.937304030571665,3.93692552617618,2.8889024376869203,112,0.5770589966967031
441,54534,-85.21625243308216,-78.02845470623352,0.1608126898730301,0.08943424087541163,-2.082754298675159,3.9594847466334824,3.959530552556692,3.9597318921207396,2.828017358779907,121,0.5381670518071391
442,54787,-59.75152836643138,-76.2007620722533,0.16065187718315707,0.08895265362538368,-2.0777939694672236,4.015926291348906,4.016393134716472,4.0161758157104375,2.8049783587455748,253,0.5413048880853519
443,54944,-72.72348283870888,-75.85303414889886,0.1604912253059739,0.09084260791160498,-2.081138946448162,3.997060175913914,3.9966558696358065,3.9968249509289007,2.824718105792999,157,0.536025840572963
444,55084,-73.4150510128334,-75.60923583529232,0.16033073408066795,0.09043510822313172,-2.103284057549068,4.049732749802725,4.049851865427835,4.049867311545781,2.8698654317855836,140,0.5603538698255275
445,55220,-75.8624679924485,-75.63455905100794,0.16017040334658728,0.09275831520447836,-2.1061570398947773,4.0663364021217125,4.065988438970902,4.065920089974123,2.8408168244361875,136,0.5507482831173972
446,55368,-81.04061044868865,-76.17516419077602,0.16001023294324068,0.08972638676798828,-2.1123127792332625,4.080641823845941,4.080973357767673,4.080753577722086,2.923977138996124,148,0.5745364493088231
447,55552,-62.48547731697343,-74.80619550339576,0.15985022271029745,0.09291953846569294,-2.101428561884424,4.08003798386325,4.079824833766274,4.080001593931861,2.9034272050857544,184,0.5814060240004273
448,55715,-71.33784141026916,-74.45936009408311,0.15969037248758713,0.09422458637437206,-2.122698388948031,4.126766204833984,4.127168617365551,4.126996641510104,2.887056994438171,163,0.5408843992684801
449,55874,-66.6271425495213,-73.67613833962693,0.15953068211509955,0.09347376086801854,-2.1695989977638677,4.1573866478302195,4.157025713590706,4.157097342629103,2.9630365109443666,159,0.5678920610131306
450,56008,-72.36627633924743,-73.54515213958898,0.15937115143298444,0.09324044706438904,-2.1525476743925864,4.173651962137934,4.174110108347081,4.173971167251246,2.868852825164795,134,0.5775366770979334
451,56297,-34.47937912094807,-69.63857483772489,0.15921178028155147,0.09794898784903094,-2.1642673692076264,4.192595219529624,4.192459504909581,4.19243780634395,2.902482497692108,289,0.5865097295833049
452,56438,-75.60957230246098,-70.2356745841985,0.15905256850126992,0.09986215784934395,-2.197891297915303,4.23458886653819,4.234574700078221,4.234728067479235,2.9832171320915224,141,0.5579864986833327
453,56632,-50.49912098863381,-68.26201922464205,0.15889351593276865,0.10100241018862453,-2.1731951371910645,4.228738275999875,4.2285649518376776,4.228476121253574,2.8749079370498656,194,0.5833925626976536
454,56761,-86.12974730843723,-70.04879203302157,0.1587346224168359,0.09877108398449513,-2.1748714613360027,4.257870707401009,4.258374842562417,4.258406384046688,2.983483467102051,129,0.5369206882124984
455,56994,-54.23869285488383,-68.4677821152078,0.15857588779441903,0.09916478595316666,-2.228082266999928,4.3136078329045375,4.313643870947187,4.313673464525411,2.9513963723182677,233,0.5977444179869942
456,57098,-86.08813611079545,-70.22981751476657,0.1584173119066246,0.10182937173745953,-2.2259757748016944,4.2800155855142155,4.279639785106365,4.2800524303546315,2.9400685739517214,104,0.5078154832914269
457,57257,-67.7836580833627,-69.98520157162618,0.158258894594718,0.09907963014436218,-2.2239183929731263,4.333383380242114,4.333733779079509,4.333534053286666,3.0011854457855223,159,0.5746573845882117
458,57445,-82.93793898030744,-71.2804753124943,0.15810063570012328,0.10389928214569041,-2.2451789569347462,4.351039299305449,4.350964186039377,4.350870474855951,2.9454635047912596,188,0.5498027003309665
459,57595,-79.53758913378142,-72.10618669462302,0.15794253506442316,0.10210661302010218,-2.2881219164530435,4.383343435923258,4.383182630538941,4.383178806304931,3.0220314478874206,150,0.5144962738135164
460,57749,-70.12532314303353,-71.90810033946407,0.15778459252935872,0.10417237573049286,-2.264767080158382,4.386788987494135,4.386720370936703,4.386485767054867,2.922515676021576,154,0.5407704617915902
461,57952,-89.7688746053771,-73.69417776605538,0.15762680793682937,0.10597877989848846,-2.289835746652387,4.420021471718849,4.420314862810332,4.4201895333276005,2.9828771567344665,203,0.5523460574148469
