Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
720,137539,-42.9387156850831,-48.28287797204506,0.12164423495486343,0.40719173932075503,-3.47080126953125,6.741447233200073,6.741523910522461,6.741666521072387,3.7464481538534162,250,0.5599896574427685
721,137671,-77.28526064064081,-51.18311623890464,0.12152259071990856,0.4213478049319802,-3.4600516991181807,6.754688819249471,6.755908864917177,6.754051548061949,3.5858452236652374,132,0.5469937712643232
722,138256,3.888741524412879,-45.675930462572886,0.12140106812918866,0.40964492480469566,-3.5067916535923622,6.774616342528254,6.774545695639064,6.774783640641433,3.816244885325432,585,0.580135417928242
723,140256,5.041726058498117,-40.60416481046579,0.12127966706105947,0.407552092410624,-3.4587734236717225,6.714732615470886,6.714732705354691,6.7147044203281405,4.038778704404831,2000,0.42486362576743353
724,140860,75.7952947453266,-28.96421885488655,0.12115838739399841,0.4151350630089542,-3.438978864657168,6.6589551256192445,6.659077157247935,6.659161000062299,4.126863124668598,604,0.6057780796150695
725,141075,-56.051619179772196,-31.672958887375117,0.12103722900660441,0.402410733838414,-3.4467577024947764,6.689548164190248,6.689772951880166,6.689298842674078,4.245158396214247,215,0.5517748851707786
726,141574,12.44197100386394,-27.261465898251213,0.12091619177759781,0.4083934257885736,-3.472462543265853,6.709924781011914,6.710036661916362,6.710154666212613,4.168286947607994,499,0.6095830079679289
727,141716,-78.65161743401603,-32.4004810518277,0.1207952755858202,0.40868974414090037,-3.4606010309407407,6.69727830148079,6.6972860819856885,6.697446739169913,4.196028718650341,142,0.5741404793653939
728,141874,-80.77204242481066,-37.23763718912599,0.1206744803102344,0.4136256723652912,-3.4764929391160795,6.7486890267722215,6.7488961400865,6.74877110915848,4.287603525817394,158,0.5538204812635039
729,142361,-16.63611723924869,-35.17748519413826,0.12055380582992416,0.4020085543761263,-3.4474431866248287,6.698061975365547,6.697797991656669,6.697517151215727,4.346241434216499,487,0.5912758188292884
730,142684,-39.42041793719797,-35.60177846844423,0.12043325202409423,0.40204633495571446,-3.4700218959489475,6.71040134164202,6.710606411145568,6.710844290883918,4.250485454499722,323,0.5462979986822917
731,142819,-75.70226069434953,-39.61182669103476,0.12031281877207013,0.3983503171691188,-3.4504680315653484,6.746054370314987,6.745946001123499,6.746146675392433,4.215940758883953,135,0.578896037750908
732,143342,7.780452899966988,-34.87259873193459,0.12019250595329807,0.41639092983410875,-3.4526186609359364,6.698292393073525,6.698530359432301,6.698290431020821,4.2831151765584945,523,0.5865688089335266
733,143485,-74.5075984037165,-38.83609869911278,0.12007231344734477,0.3906400633025003,-3.414037764489234,6.69783396820922,6.697789735727377,6.698246712451215,4.262333423495293,143,0.5783068507643937
734,143813,-21.800925126582854,-37.13258134185979,0.11995224113389742,0.4115390783039535,-3.485239310962398,6.7500128251750295,6.749824971687503,6.749808962752179,4.259095696210861,328,0.5876640649697511
735,144113,-65.83248071453349,-40.00257127912716,0.11983228889276352,0.3934738359351953,-3.4399159479141237,6.700187632242838,6.7001834360758465,6.700105916659037,4.358182401657104,300,0.6023400411522077
736,144385,-65.25459972225715,-42.52777412344016,0.11971245660387077,0.4046195601387059,-3.452571819810306,6.728172445998473,6.728299666853512,6.728316829485052,4.3678372967243195,272,0.5809324840358626
737,146385,-69.45610982536714,-45.22060769363286,0.1195927441472669,0.396696566209197,-3.4356472256183626,6.657063064098359,6.65706442117691,6.657079537630081,4.566932528018952,2000,0.4452932150364222
738,146582,-36.30364806016921,-44.32891173028649,0.11947315140311962,0.3962561913250667,-3.390881611005909,6.528469218820485,6.528312595967714,6.528057517133994,4.49511962890625,197,0.6199733229878313
739,146798,-35.696434776907424,-43.46566403494858,0.1193536782517165,0.38870376120838857,-3.410766040837323,6.59686987929874,6.597133896968983,6.597278990127422,4.589328215122223,216,0.6135264940057428
740,146963,-80.57958787997994,-47.17705641945172,0.11923432457346479,0.40256780765273353,-3.335674181851474,6.515803082784017,6.515724390203302,6.515118489120946,4.5318743824958805,165,0.5650532267563635
741,147144,-65.02086347807281,-48.961437125313836,0.11911509024889132,0.38631034292568817,-3.3431320770010764,6.48981162592851,6.490003377693134,6.49011881443677,4.550043716430664,181,0.5736513251004978
742,147459,-50.03659117737163,-49.06895253051962,0.11899597515864244,0.39495617392517274,-3.3463163981361994,6.502214574056959,6.5020268288869705,6.501888126797146,4.63942581653595,315,0.5869394687253462
743,147719,-32.32983600198774,-47.395040877666425,0.11887697918348379,0.3835901415118804,-3.375792723435622,6.564791563841013,6.565272344075717,6.565471027447627,4.538273884057999,260,0.5884921185924441
744,147871,-75.41671021741666,-50.19720781164145,0.1187581022043003,0.39610329740925837,-3.3641599510845386,6.5519268700951026,6.551864881264536,6.551090152640092,4.6927961730957035,152,0.5560492841396456
745,148000,-82.15819697197978,-53.39330672767528,0.118639344102096,0.39959829491238263,-3.40025705145311,6.53690813493359,6.537206106407698,6.537289626838625,4.6526265144348145,129,0.6231254111434406
746,148322,-30.11939595270961,-51.06591565017872,0.11852070475799391,0.3974224159621304,-3.40686693695021,6.579295949165865,6.579696947003003,6.5794030257633755,4.60400422334671,322,0.6053496278091353
747,148709,-71.2212242419109,-53.081446509351935,0.11840218405323591,0.39192496629032364,-3.402841909295213,6.59049355336862,6.590562436007714,6.590598998451726,4.667765908241272,387,0.5607256038050066
748,148833,-84.81719505469897,-56.25502136388664,0.11828378186918267,0.39370379777204606,-3.390833274010689,6.533255257914143,6.532657977073423,6.532623883216612,4.625303809642792,124,0.5599499222086158
749,148970,-74.61846625944172,-58.091365853442156,0.1181654980873135,0.40638962562066794,-3.4066112406932523,6.577576898310307,6.577756686802328,6.578235299047763,4.762949995994568,137,0.5611728475883841
750,149322,-4.334583889857953,-52.71568765708374,0.11804733258922619,0.3985707749273967,-3.381298769604076,6.576022557236931,6.576246184381572,6.57607232846997,4.6080197644233705,352,0.6111698262893844
751,149937,15.014581596426666,-45.9426607317327,0.11792928525663696,0.4010838645018213,-3.394409943402298,6.582180070489403,6.582282057041075,6.582285547644142,4.725330677032471,615,0.597740717542638
752,150250,-26.59447037508282,-44.007841696067715,0.11781135597138032,0.3948135330749396,-3.3881234178146995,6.592455646100516,6.59204259391029,6.592160435149464,4.728728575706482,313,0.5809470627570394
753,150508,-60.76250567050412,-45.68330809351136,0.11769354461540894,0.39798988679120706,-3.402388665103173,6.5914477396381,6.591158428857493,6.591130672499191,4.760702512264252,258,0.5745774030029371
754,150928,1.7616526713712375,-40.9388120170231,0.11757585107079353,0.39595715932193254,-3.3970323312850224,6.588945087932405,6.588772563707261,6.588664897282919,4.886812534332275,420,0.6076871862797629
755,151165,-106.1233507218484,-47.457265887505635,0.11745827521972274,0.4026859109663259,-3.3620496218717553,6.572077553986497,6.5722785036272136,6.572265111947361,4.714975306987762,237,0.5643824295926491
756,151278,-81.07054017826228,-50.8185933165813,0.11734081694450302,0.39259106870246147,-3.394172225378256,6.548867364900302,6.549177532702421,6.548496714735453,4.774604849815368,113,0.5805726569540943
757,151761,-25.178993119692294,-48.2546332968924,0.11722347612755851,0.4017283831323896,-3.387794073077216,6.582168265159086,6.58206956579078,6.582241918236079,4.8264946937561035,483,0.5921675108125828
758,151974,-52.879664394624406,-48.7171364066656,0.11710625265143094,0.39314106687413697,-3.4219053071429473,6.570816006458981,6.570551039467396,6.570594946543376,4.797544300556183,213,0.5912817136482278
759,152164,-48.00267246552328,-48.64569001255138,0.11698914639877953,0.40545407894410584,-3.4070992821141295,6.611687923732557,6.612027662678769,6.61164106820759,4.969210579395294,190,0.5969715149139284
760,152343,-46.63013984405313,-48.44413499570155,0.11687215725238075,0.3944565918525504,-3.3937363331544335,6.578231441242069,6.578018279048983,6.578407990865867,4.858025081157685,179,0.6103903184224512
761,152548,-43.655194146665586,-47.96524091079796,0.11675528509512836,0.4051210071255521,-3.399400292373285,6.599601613021479,6.599707215006759,6.599920565907548,4.857501628398896,205,0.6041136653110881
762,152792,-56.56863919827355,-48.825580739545515,0.11663852981003323,0.3892695031083021,-3.399637552558399,6.598630787896329,6.598655927376669,6.598289802426198,4.806663825511932,244,0.5804243815816721
763,153251,18.08331297989514,-42.134691367601455,0.1165218912802232,0.40444115408105785,-3.383295822766871,6.583293908561757,6.583263361895526,6.583143571882726,4.848753364086151,459,0.5964740404244675
764,153427,-64.37512500580853,-44.35873473142216,0.11640536938894297,0.39912315822121774,-3.4020528468218716,6.57894979281859,6.579009131951765,6.579214017499577,4.7948803305625916,176,0.6013790669772452
765,153558,-78.32905209808604,-47.75576646808855,0.11628896401955403,0.39306832178858403,-3.4145380012861644,6.533559453396397,6.533285130071276,6.532821469634544,4.705411291122436,131,0.5796844547743102
766,153798,-87.91285717430168,-51.77147553870987,0.11617267505553448,0.3967461025963227,-3.4483675956726074,6.644664943218231,6.644896580775579,6.645052591959636,4.723988492488861,240,0.601156098581781
767,153989,-59.60285397445144,-52.55461338228403,0.11605650238047895,0.41773489195638924,-3.3639209682404685,6.522089663600422,6.521884131806059,6.522143331497752,4.7827388548851015,191,0.6119382019073846
768,154309,-25.946147685461597,-49.89376681260179,0.11594044587809846,0.400331474468112,-3.3611467257142067,6.549668507277966,6.549620644748211,6.549710291624069,4.831155314445495,320,0.6004064945971463
769,155153,96.97197868869603,-35.20719226247201,0.11582450543222036,0.40083786094852536,-3.3927119173709817,6.572003171907217,6.571993610305244,6.572002472470722,4.797500085830689,844,0.5763677733442908
770,155412,-29.733171550534834,-34.6597901912783,0.11570868092678814,0.3994122582512933,-3.418472286356922,6.612807658648399,6.61284639292242,6.612997163676847,4.668915719985962,259,0.6030870274965779
771,155620,-58.525624461715736,-37.04637361832204,0.11559297224586136,0.4127385118403114,-3.393153380889159,6.603918217695677,6.60412217103518,6.604184178205637,4.728712577819824,208,0.5607023192114124
772,155944,-41.947698524605464,-37.536506108950384,0.1154773792736155,0.41922858808143637,-3.4179594708077703,6.636683590618181,6.636127854570931,6.6362095600293,4.789851496219635,324,0.6063085610880745
773,156339,-20.5870106081033,-35.841556558865676,0.11536190189434188,0.40608826275867754,-3.426487028146092,6.64156039032755,6.641612348677237,6.641571541073956,4.679096295833587,395,0.5665179278609918
774,156607,-35.11507541488071,-35.76890844446718,0.11524653999244754,0.41269602893448587,-3.4150138114815327,6.620801178377066,6.620895496055262,6.62120794716166,4.767517223358154,268,0.5757987750003976
775,157022,-22.709091757975315,-34.462926775818,0.11513129345245508,0.4087117250784334,-3.4334181142140583,6.654510961095971,6.654570111883692,6.65433696494045,4.715296909809113,415,0.5942855444825144
776,157710,86.11263365908775,-22.405370732327427,0.11501616215900264,0.40966473506806894,-3.432958431715189,6.651074284730956,6.651050273762193,6.651175202325333,4.652239596843719,688,0.6089023637762496
777,157901,-62.506093268799994,-26.415442985974686,0.11490114599684363,0.4137310579185086,-3.4409755886537243,6.682409348912264,6.681749306424126,6.681801051993645,4.730362095832825,191,0.5739371917267787
778,158513,62.00005016458422,-17.573893670918796,0.11478624485084679,0.4023926643033822,-3.443485928516762,6.6731537214291645,6.6731021599052776,6.673264739560146,4.783755857944488,612,0.5807891566951671
779,158795,-43.44891060475171,-20.161395364302088,0.11467145860599594,0.40099629548424526,-3.4440246355449053,6.694883185920986,6.694740773938227,6.694864235871227,4.774781394004822,282,0.5830223657224345
780,159112,-31.26342281288869,-21.27159810916075,0.11455678714738994,0.3909973473955028,-3.461693700555747,6.7276344901003675,6.7277060246994065,6.727837291801766,4.649097285270691,317,0.5825212929396967
781,159374,-20.217047392801405,-21.166143037524815,0.11444223036024255,0.40472387767020074,-3.4285221190852972,6.6732345082377655,6.6736604584992385,6.673719242328906,4.649580864906311,262,0.6244590445161555
782,159607,-30.030931189751968,-22.05262185274753,0.11432778812988231,0.40234896092967415,-3.431697567133433,6.6418256207085475,6.641235390446217,6.640755868265045,4.757538471221924,233,0.6280643511694498
783,159815,-51.32176919882705,-24.979536587355486,0.11421346034175243,0.39124213295200694,-3.4519072771072388,6.679136122648533,6.679882716674071,6.6798792000000295,4.686061661243439,208,0.5977537181474739
784,160111,-25.228040580059883,-25.004386986625928,0.11409924688141068,0.4016844556742423,-3.4406142234802246,6.665018851692612,6.664722513508153,6.664880309555982,4.511094546318054,296,0.5979914210965503
785,160320,-39.83952686203837,-26.487900974167175,0.11398514763452927,0.4069952365171396,-3.4743131359228108,6.678587210805793,6.67927028802023,6.678750619933936,4.658894710540771,209,0.593930303528688
786,160682,-41.57842570682728,-27.996953447433185,0.11387116248689473,0.3983798845367537,-3.4504115950336773,6.713916358368173,6.714149544910831,6.713928508495099,4.57817745923996,362,0.5979097776470952
787,161144,-69.9356356938556,-32.19082167207543,0.11375729132440784,0.4030242577775732,-3.4468078252040977,6.710432432430647,6.7102532675772,6.710432592408481,4.443425657749176,462,0.5705142546015636
788,161453,-32.91892091287576,-32.26363159615546,0.11364353403308343,0.41671390368521793,-3.4606187984009775,6.725479408375268,6.72594935994318,6.725558234649954,4.381198291778564,309,0.5977405626095047
789,161591,-75.28319736484285,-36.5655881730242,0.11352989049905035,0.4105391467826954,-3.442928134531215,6.610128727512083,6.60918813166411,6.610478954038758,4.576854522228241,138,0.5426970364998642
790,161793,-44.26811767326201,-37.335841123047985,0.1134163606085513,0.40458315544494305,-3.4515893553743267,6.682396669198971,6.6823660312312665,6.682236813082554,4.501091725826264,202,0.5732873322524564
791,162188,-9.038132723174556,-34.506070283060644,0.11330294424794275,0.4081583968823469,-3.4932758765884593,6.7276451629928395,6.7275797155838974,6.7277754397331915,4.5520553040504455,395,0.6199687994852825
792,162955,117.40454766635571,-19.31500848811901,0.1131896413036948,0.41071964786758325,-3.465076751161896,6.7450957839150165,6.745131917229843,6.745047444314969,4.35636832356453,767,0.6245863533755341
793,163240,-31.375664747636336,-20.521074114070743,0.11307645166239111,0.41165529703884796,-3.529997151358086,6.818052775399726,6.818154776723762,6.818190914287902,4.381157219409943,285,0.6055449696313048
794,163424,-53.26591246035496,-23.795557948699162,0.11296337521072872,0.4096074348072643,-3.486186639122341,6.737308364847432,6.737498467383177,6.737928276476652,4.296551223993301,184,0.6045936252536501
795,163619,-83.17994208736691,-29.73399636256594,0.11285041183551799,0.4172660142947466,-3.463735795632387,6.724799016805796,6.7243616128579164,6.724564474056929,4.46957426905632,195,0.5887044643342323
796,164011,20.136422211577738,-24.74695450515157,0.11273756142368248,0.41656327251420944,-3.4973696020184732,6.792511387747162,6.792486185930213,6.792703176031307,4.3900129354000095,392,0.618510330456058
797,164334,-36.93540684674697,-25.965799739311112,0.11262482386225879,0.4184884475111592,-3.4947837927024064,6.773325878769252,6.773279529606964,6.773418901874554,4.3048587942123415,323,0.6176110154984691
798,164699,-12.86610888805943,-24.655830654185944,0.11251219903839653,0.40799796977271774,-3.4556643525215045,6.7646496642125795,6.764905472324319,6.764884251111174,4.121023762226105,365,0.5709522763621124
799,165010,-24.66911470087348,-24.657159058854695,0.11239968683935814,0.429478689644881,-3.498613250217254,6.7974803670042965,6.797508072623103,6.7977030468907005,4.294486731290817,311,0.5614514629308042
