Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
516,68933,-76.07140027583385,-67.0098706592518,0.14918732718638647,0.17078950238047225,-2.8749787215030556,5.6030132727189494,5.602869684045965,5.6027777787410855,3.812474157810211,165,0.46158565845452854
517,69484,-13.656188320209537,-61.67450242534758,0.14903813985920009,0.17205021664256842,-2.9024331651884934,5.643549611044882,5.64337401208341,5.6434747095333035,3.725263011455536,551,0.5114179829637313
518,69706,-58.665519565456414,-61.37360413935847,0.1488891017193409,0.1683069995797432,-2.932467997611106,5.680644202876735,5.680057141157958,5.679965032113565,3.81754049539566,222,0.5510263740455867
519,69947,-91.12260564063689,-64.34850428948631,0.14874021261762155,0.1760436261837908,-2.925154205179808,5.70612090652909,5.70628759376241,5.706232357816577,3.8249162006378175,241,0.472480852811194
520,70224,-65.70485753609807,-64.4841396141475,0.14859147240500392,0.1771484659682112,-2.9376943929100725,5.701061880545495,5.701077879551085,5.701098905143325,3.766096076965332,277,0.5213208634098672
521,72224,-87.77508174984365,-66.81323382771711,0.14844288093259891,0.1805025745369494,-2.9336456727981566,5.696406550645828,5.696337191104889,5.696309222459793,3.9765023612976074,2000,0.3151521991382714
522,72498,-49.15121371119727,-65.04703181606513,0.1482944380516663,0.18307677379054746,-2.9105997224793816,5.65679423478398,5.656714354118291,5.656535606314666,4.00369729757309,274,0.48297907130494944
523,72634,-81.96548271969785,-66.7388769064284,0.14814614361361464,0.18451243792386615,-2.9227835185387554,5.680311006658218,5.680156427271226,5.680511506164775,3.996164619922638,136,0.49532022753602956
524,73005,-19.117417271228845,-61.97673094290845,0.14799799747000103,0.18735117392960907,-2.9298039845057895,5.698557636487195,5.698652791848401,5.6985803318794845,3.908026304244995,371,0.5360888510055379
525,73297,-65.07406310982844,-62.286464159600456,0.14784999947253102,0.185058819870018,-2.9499734738101697,5.73970725764967,5.739318463900318,5.739283222041718,3.9871102809906005,292,0.4899911127408812
526,73609,-54.20860494699089,-61.478678238339505,0.14770214947305849,0.19108399536269596,-2.9543591737747192,5.794010469546685,5.793846824230292,5.79383753049068,4.018667950630188,312,0.5321251880440038
527,73772,-79.95454511160936,-63.32626492566649,0.14755444732358544,0.1955822237704429,-3.010296151681912,5.788157348983859,5.788326983071544,5.788208689426352,4.073221037387848,163,0.5073320648940665
528,74024,-74.69891882562197,-64.46353031566204,0.14740689287626185,0.19531775762637457,-2.9989533670364863,5.857269109241546,5.857295698589748,5.857430408871363,4.073088843822479,252,0.4969272200962005
529,74228,-86.96120461821678,-66.71329774591752,0.1472594859833856,0.20356020130509256,-2.98046367074929,5.821862655527451,5.821416967055377,5.821165126912734,4.0407077407836915,204,0.4987698373576861
530,74560,-63.918486586649536,-66.43381662999072,0.14711222649740222,0.198581662253443,-2.994358260947538,5.822421876780958,5.822671292776085,5.822432798075389,4.136348929405212,332,0.4894264408575303
531,74774,-78.73802683777319,-67.66423765076897,0.1469651142709048,0.19793818487185183,-2.9879068414741585,5.844531796802984,5.843808962920002,5.8437679571526076,4.13451815366745,214,0.5140987604607495
532,75016,-62.51427576494427,-67.1492414621865,0.1468181491566339,0.21183445794153805,-2.9978887581628215,5.873704271868241,5.873539234981064,5.873910667482487,4.195759842395782,242,0.4848276550876196
533,75206,-76.23887031566143,-68.05820434753399,0.14667133100747726,0.202744546336563,-3.029230308532715,5.865021808523881,5.865304741106535,5.864955392636751,4.145640609264373,190,0.485634458247653
534,75377,-77.25788078329138,-68.97817199110972,0.1465246596764698,0.20487871705091487,-2.9849037761576693,5.876916085070337,5.876704110039605,5.876534038119846,4.122521760463715,171,0.4850334847512948
535,77377,-15.321454164351621,-63.612500208433914,0.1463781350167933,0.21139252850040793,-3.022169199705124,5.885577588319778,5.885445725440979,5.885398978233337,4.317323451042175,2000,0.34386739333530986
536,77585,-69.36132408920307,-64.18738259651083,0.14623175688177653,0.2116020851983474,-2.9922925531864166,5.831453694747045,5.832100948462119,5.831939701850597,4.3127036690711975,208,0.4864887910178006
537,77827,-48.99647938559357,-62.668292275419105,0.14608552512489476,0.21146619880248693,-3.0109548371685437,5.832860666858263,5.832134818242601,5.831847653901281,4.25631383895874,242,0.5141322885776222
538,78103,-36.518115924237904,-60.053274640300984,0.14593943959976985,0.21492487067977586,-3.0392534698265186,5.864885022674781,5.865031465240147,5.864962152812792,4.305409488677978,276,0.5030876909648723
539,78523,-33.2726905415056,-57.37521623042145,0.1457935001601701,0.21670322898952735,-3.045528221130371,5.917157629558019,5.917004882721674,5.916875755219232,4.396789026260376,420,0.48792336105216294
540,78761,-57.10723291769392,-57.3484178991487,0.14564770666000992,0.22277521100990913,-3.0535185196820427,5.9133758544921875,5.913091541338368,5.913033148821662,4.490763745307922,238,0.5376177166712387
541,78995,-60.351195994461065,-57.64869570867994,0.1455020589533499,0.22337365042195362,-3.057093498034355,5.929314572586972,5.929362099394839,5.9294873628860865,4.557400763034821,234,0.4987873359853854
542,79280,-62.24441921632667,-58.10826805944461,0.14535655689439655,0.22804859829576393,-3.0726764093365584,5.960781974123235,5.96096458100436,5.960800637696918,4.610294301509857,285,0.5017437391385875
543,79492,-53.955147557684285,-57.692956009268585,0.14521120033750215,0.22341143979497677,-3.062881627172794,5.9825446313282225,5.982398084874423,5.982285238661856,4.598105344772339,212,0.4846687931574103
544,79757,-48.38423987743731,-56.762084396085456,0.14506598913716465,0.22351719641460563,-3.088976851049459,6.011372406077835,6.010853878956921,6.010843115032844,4.645869681835174,265,0.49795329200621796
545,79924,-76.97449967163244,-58.783325923640156,0.1449209231480275,0.2255115571939303,-3.14095873461512,6.051339597759132,6.051988935756112,6.051718497704603,4.614232776165008,167,0.5414790649657639
546,80084,-80.80110279272756,-60.9851036105489,0.14477600222487946,0.2220375442877412,-3.0943427711725233,5.990480050444603,5.990263348817825,5.990227895975113,4.572647068500519,160,0.5059171779288122
547,80257,-71.2105699955469,-62.007650249048694,0.1446312262226546,0.22745891561397927,-3.072152653181484,6.02443230083223,6.024084934609474,6.0241898525657,4.574731197357178,173,0.5184514230333261
548,80542,-69.89778904251895,-62.79666412839572,0.14448659499643193,0.22723909496215353,-3.113089799044425,6.017030045024136,6.017205487636097,6.0170451866953,4.547990226745606,285,0.508375860529953
549,81030,-90.72211142632916,-65.58920885818907,0.1443421084014355,0.23027854617379728,-3.129930522598204,6.05575138037322,6.055570868195081,6.055458006311635,4.6754734063148495,488,0.42532295839888884
550,81452,-90.02158990666788,-68.03244696303695,0.14419776629303405,0.23752003025387136,-3.1487213085048005,6.101616495593464,6.101558086431422,6.101387055564266,4.734865770339966,422,0.4833551355210227
551,83452,-26.910309911796297,-63.920233257912884,0.14405356852674103,0.23768039221316575,-3.1113204123973848,6.047336894273758,6.047329226493836,6.047258551359176,4.633009278774262,2000,0.4386375348548433
552,85452,-86.00207558955073,-66.12841749107668,0.14390951495821427,0.2375709238946438,-3.0421006412506104,5.925991667747498,5.9259014406204225,5.925835547208786,4.660378067493439,2000,0.37040066711924036
553,85655,-56.087926713431195,-65.12436841331213,0.14376560544325606,0.24881461857281295,-2.995163529964503,5.833021262596393,5.832714184164414,5.832653668126449,4.674237668514252,203,0.5425653337604152
554,85870,-61.058870574708116,-64.71781862945173,0.14362183983781282,0.23901699247748354,-3.0364312526791593,5.862738995219386,5.862876963060955,5.863132864929909,4.6597679781913754,215,0.4938600204598238
555,86076,-46.81835697356885,-62.92787246386344,0.143478217997975,0.24215281353268808,-3.015370181463297,5.8652057022724335,5.865141660264395,5.8649851674015085,4.721473951339721,206,0.5393580710371403
556,86338,-61.71058803220809,-62.80614402069791,0.14333473977997702,0.24337604829600748,-3.036775625389041,5.88018590257368,5.879976647500773,5.879922726682124,4.6738337540626524,262,0.5359044101583637
557,86500,-64.64455632269974,-62.989985250898094,0.14319140504019703,0.25140417790339314,-3.044465900939188,5.919753233591716,5.920529630449083,5.919733859874584,4.6668038749694825,162,0.5657820187131879
558,86714,-52.28731295557472,-61.91971802136576,0.14304821363515685,0.24642965949584392,-3.0450401328434453,5.916674573844839,5.916043089929028,5.916403511974299,4.6478535628318784,214,0.5685649227462379
559,86840,-76.92042406398517,-63.4197886256277,0.1429051654215217,0.24680791842559027,-3.044115270887102,5.934677763590737,5.9341302750602605,5.933673431002904,4.627207217216491,126,0.5381583479219489
560,87057,-47.69838747875027,-61.84764851093996,0.14276226025610017,0.24854991052831923,-3.052612100328718,5.940679598513836,5.940521892864034,5.9405322997800765,4.509836959838867,217,0.5545714452586895
561,87187,-75.39693882001895,-63.20257754184786,0.14261949799584406,0.2509203898218962,-3.0246390489431527,5.901557900355413,5.901853029544537,5.90223992054279,4.635603301525116,130,0.5220422145662339
562,87537,-5.98299979011523,-57.48061976667459,0.14247687849784824,0.2518935520734106,-3.0669340923854285,5.984560459681919,5.9847794464656285,5.984523638316563,4.511807162761688,350,0.5843936076235166
563,87811,-33.2448704100632,-55.05704483101346,0.14233440161935038,0.25434261495179505,-3.058871878324634,5.938073170446131,5.937786801888125,5.937715535616353,4.610471663475036,274,0.5619954201584585
564,88030,-64.5454028379912,-56.00588063171123,0.14219206721773103,0.25030322270850613,-3.1173356809572543,5.989674674865862,5.989326868971733,5.989344302922079,4.586200153827667,219,0.552677402647596
565,88587,54.386573630052055,-44.9666352055349,0.1420498751505133,0.2568463772615582,-3.0706257700278043,5.999772362905944,5.999912226007486,5.99978500979165,4.553516800403595,557,0.5619868248874763
566,88724,-76.714511531841,-48.14142283816551,0.14190782527536278,0.2542222416313895,-3.0912982077494155,5.974262244509955,5.973576650132228,5.973610310658922,4.48181305885315,137,0.5301660210413823
567,89014,-26.02932404909518,-45.930212959258476,0.14176591745008743,0.25682971128102006,-3.1247926268084294,6.068252116236193,6.068309504410316,6.068233562337941,4.3957704830169675,290,0.5533656830134206
568,89148,-84.79432520699166,-49.816624184031795,0.14162415153263733,0.26627495884895325,-3.095753872572486,6.028486458223258,6.028089519756944,6.0279286975291235,4.449746692180634,134,0.5061522676489107
569,89419,-45.30521877822347,-49.365483643450965,0.1414825273811047,0.2604038940804471,-3.1053417036894064,6.072541111949625,6.073026919276952,6.073064485599194,4.374767582416535,271,0.5110097755025355
570,89569,-84.59531102669574,-52.888466381775444,0.1413410448537236,0.26812574326992034,-3.1508312161763508,6.133628641764323,6.132659775416056,6.132285289764404,4.501635241508484,150,0.5210176838517153
571,89749,-66.11367502074472,-54.21098724567237,0.14119970380886987,0.2623447402483887,-3.1275414519839817,6.061793457137214,6.061790238486396,6.061638871828715,4.444887912273407,180,0.5271267586741011
572,89921,-65.21600856535574,-55.31148937764071,0.141058504105061,0.27556329818312514,-3.146616896917654,6.119057125823442,6.1183664050213125,6.118564830269924,4.48115398645401,172,0.5560120799475898
573,90120,-103.94562498591581,-60.17490293846822,0.14091744560095593,0.25184131080481276,-3.1368934521123992,6.099898621065533,6.1002190532396785,6.100040141062521,4.430776467323303,199,0.5457247082640064
574,90260,-76.747823878636,-61.832195032485004,0.140776528155355,0.2758083015680313,-3.1252727951322283,6.080208199364798,6.080071953364781,6.080347432409014,4.395297088623047,140,0.4795804313543224
575,90442,-62.79004220390132,-61.92797974962664,0.14063575162719963,0.2697156354129969,-3.1218948180858908,6.099400947382162,6.099618822663695,6.099660621894585,4.476369075775146,182,0.558444346850482
576,90636,-45.231028918675015,-60.25828466653147,0.14049511587557242,0.26046764927426563,-3.105834496389959,6.0958418674075725,6.095797877950766,6.095265995595873,4.300725045204163,194,0.5484621220379906
577,90797,-84.39829992005542,-62.67228619188387,0.14035462075969685,0.26994521758571177,-3.156842347257626,6.173091944700443,6.172690447813236,6.172363059120889,4.399941186904908,161,0.5281811148487596
578,91054,-38.36572243730931,-60.24162981642641,0.14021426613893714,0.27372773125013955,-3.1361846664072472,6.120039960289744,6.120128449762841,6.120441446044565,4.449975109100341,257,0.5784746596011182
579,91378,-32.69989963048501,-57.48745679783227,0.14007405187279823,0.26824497679869336,-3.1581281585457885,6.131906006071302,6.13212083151311,6.131753132667071,4.463654000759124,324,0.5307280713029754
580,91595,-45.79546666713688,-56.318257784762736,0.13993397782092543,0.27313075980283147,-3.150497803490283,6.156011416615429,6.155269526116859,6.155534942029258,4.384039657115936,217,0.5244492492567578
581,91718,-79.7803429781984,-58.664466304106305,0.13979404384310448,0.2800930096366541,-3.1464322950781844,6.118728308173699,6.119804235008674,6.119389072666324,4.405936379432678,123,0.4773192966368776
582,91893,-81.72211512268461,-60.97023118596414,0.1396542497992614,0.2762168195417949,-3.1563301413399834,6.167395038604736,6.167055010114398,6.166609916687012,4.422408864498139,175,0.5326768430590358
583,92028,-78.91123522118978,-62.76433158948671,0.13951459554946213,0.27566814058356814,-3.1929872866030093,6.178084158014368,6.17788850289804,6.1784780572961875,4.281906278133392,135,0.5025356528813152
584,92366,-6.037863458758636,-57.0916847764139,0.13937508095391266,0.27519013701811346,-3.1833273969458404,6.1800514805246385,6.180308590273885,6.1802084220231635,4.334037296772003,338,0.5789779188666682
585,92496,-70.38241883727065,-58.420758182499576,0.13923570587295875,0.28419878368194285,-3.2114948419424203,6.245751208525437,6.245958522649912,6.245917070828951,4.231242215633392,130,0.5596287985743281
586,92746,-22.080621294214467,-54.786744493671065,0.1390964701670858,0.28794621270895004,-3.2036211051940917,6.205450490951538,6.205289993286133,6.205373664855957,4.193994016647339,250,0.6119978697269466
587,92957,-60.429291661408655,-55.350999210444826,0.1389573736969187,0.2843339958038375,-3.1826467966016434,6.2244500458523,6.224362870528235,6.223877836742672,4.140860763788223,211,0.5686646669532603
588,93089,-76.66270480125812,-57.48216976952615,0.13881841632322178,0.2889970150409323,-3.2045180797576904,6.252612825595971,6.252928918058222,6.253200866959312,4.191561344861984,132,0.4851744741230325
589,95089,-69.6177137557656,-58.6957241681501,0.13867959790689857,0.2897770924270153,-3.1614778163433077,6.142537058591842,6.142567430019379,6.142507967472077,4.129413012266159,2000,0.48292103970066647
590,95309,-51.45432584313904,-57.97158433564899,0.13854091830899168,0.288287135890939,-3.1229953527450562,6.0526589458638975,6.052209589698098,6.052246395024386,4.166005147695541,220,0.5669682580776951
591,95936,-75.26184025444844,-59.700609927528944,0.13840237739068267,0.28413663333968114,-3.150234394286428,6.095028271895656,6.095387529528312,6.095200699101985,3.975034489035606,627,0.49995612240940335
